상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3120066,20253,84211432334.0,7.42842e+10,73274738864.79184,test
3120066,20254,89176982087.0,7.168534e+10,73274738864.79184,test
3120067,20251,65957285985.0,3.3312244e+10,60813224542.029045,test
3120067,20252,64219339084.0,2.9339079e+10,60813224542.029045,test
3120067,20253,67310974900.0,2.6352003e+10,60813224542.029045,test
3120067,20254,64603647526.0,2.4707537e+10,60813224542.029045,test
3120069,20251,30300116382.0,2.4622057e+10,30920948039.86439,test
3120069,20252,32429027343.0,2.2865471e+10,30920948039.86439,test
3120069,20253,40576448330.0,1.978253e+10,30920948039.86439,test
3120069,20254,41398042749.0,1.7923676e+10,30920948039.86439,test
3120070,20251,28004585171.0,8.3287516e+09,25901688464.833397,test
3120070,20252,30290522720.0,5.4763474e+09,25901688464.833397,test
3120070,20253,26628736873.0,4.580497e+09,25901688464.833397,test
3120070,20254,27347282063.0,3.6567e+09,25901688464.833397,test
3120071,20251,6575883321.0,4.360565e+09,6049543978.777594,test
3120071,20252,7167447238.0,3.9052756e+09,6049543978.777594,test
3120071,20253,7411101518.0,3.0118403e+09,6049543978.777594,test
3120071,20254,7156035989.0,2.3051302e+09,6049543978.777594,test
3120072,20251,51197032221.0,5.3206725e+10,60115788553.37009,test
3120072,20252,51493486506.0,4.8132583e+10,60115788553.37009,test
3120072,20253,53746297336.0,4.47295e+10,60115788553.37009,test
3120072,20254,56684231141.0,4.0772297e+10,60115788553.37009,test
3120073,20251,8187969715.0,8.0520817e+09,9939928693.045044,test
3120073,20252,9454952859.0,6.435506e+09,9939928693.045044,test
3120073,20253,9337622981.0,4.56647e+09,9939928693.045044,test
3120073,20254,12525044749.0,4.324057e+09,9939928693.045044,test
3120075,20251,12674948929.0,1.0748315e+10,15882238699.172516,test
3120075,20252,13824479115.0,8.1740334e+09,15882238699.172516,test
3120075,20253,15044854305.0,5.4552156e+09,15882238699.172516,test
3120075,20254,15167713581.0,4.0701647e+09,15882238699.172516,test
3120076,20251,110764705498.0,7.125715e+10,109887605329.44952,test
3120076,20252,112236753240.0,6.7116585e+10,109887605329.44952,test
3120076,20253,107752536832.0,6.614287e+10,109887605329.44952,test
3120076,20254,114713553571.0,6.5865277e+10,109887605329.44952,test
3120077,20251,25640350230.0,2.1876933e+10,20889346659.132645,test
3120077,20252,24860560812.0,1.7746987e+10,20889346659.132645,test
3120077,20253,25185116978.0,1.484837e+10,20889346659.132645,test
3120077,20254,27148951380.0,1.2746569e+10,20889346659.132645,test
3120078,20251,41096193793.0,2.4057055e+10,45526380840.80596,test
3120078,20252,42158245367.0,1.9039447e+10,45526380840.80596,test
3120078,20253,37307040601.0,1.6035758e+10,45526380840.80596,test
3120078,20254,36572927975.0,1.3976236e+10,45526380840.80596,test
3120079,20251,37822473107.0,1.9399752e+10,37845044555.987404,test
3120079,20252,39184782308.0,1.6089526e+10,37845044555.987404,test
3120079,20253,41687936592.0,1.2873572e+10,37845044555.987404,test
3120079,20254,41327211151.0,1.0585957e+10,37845044555.987404,test
3120081,20251,133400738731.0,1.5566696e+11,142502241794.7565,test
3120081,20252,136200107441.0,1.4553937e+11,142502241794.7565,test
3120081,20253,138129484019.0,1.3988271e+11,142502241794.7565,test
3120081,20254,137954343394.0,1.4080408e+11,142502241794.7565,test
3120084,20251,15592487472.0,6.907478e+09,15080852943.598473,test
3120084,20252,16019420126.0,5.379785e+09,15080852943.598473,test
3120084,20253,16039802508.0,4.5699553e+09,15080852943.598473,test
3120084,20254,16961715462.0,4.2905216e+09,15080852943.598473,test
3120085,20251,39315255041.0,3.440819e+10,37029149134.604034,test
3120085,20252,37411466990.0,2.7176684e+10,37029149134.604034,test
3120085,20253,40192347532.0,2.387271e+10,37029149134.604034,test
3120085,20254,39156307145.0,2.2146384e+10,37029149134.604034,test
3120086,20251,10027707275.0,1.0855367e+10,10394018430.138569,test
3120086,20252,11606901836.0,7.9544023e+09,10394018430.138569,test
3120086,20253,11576525411.0,5.711153e+09,10394018430.138569,test
3120086,20254,10922973575.0,4.641691e+09,10394018430.138569,test
3120087,20251,12053317902.0,3.2008998e+09,12860452215.279335,test
3120087,20252,11047671949.0,1.02150714e+09,12860452215.279335,test
3120087,20253,10617217699.0,5.139136e+08,12860452215.279335,test
3120087,20254,12010067723.0,2.8487085e+08,12860452215.279335,test
3120088,20251,28929035331.0,7.046202e+09,30371346576.027985,test
3120088,20252,31573745465.0,5.0293484e+09,30371346576.027985,test
3120088,20253,32845396276.0,3.6513682e+09,30371346576.027985,test
3120088,20254,32312376316.0,2.9070351e+09,30371346576.027985,test
3120089,20251,5761264844.0,1.4054428e+10,7883200712.943258,test
3120089,20252,5605602287.0,1.1020532e+10,7883200712.943258,test
3120089,20253,5839927410.0,8.794701e+09,7883200712.943258,test
3120089,20254,5901637233.0,6.967791e+09,7883200712.943258,test
3120090,20251,37972045460.0,1.557946e+10,38511494584.168755,test
3120090,20252,38615846406.0,1.3350063e+10,38511494584.168755,test
3120090,20253,39933130878.0,1.1316876e+10,38511494584.168755,test
3120090,20254,41791413838.0,1.0532907e+10,38511494584.168755,test
3120092,20251,5598129684.0,2.9379382e+09,5923472228.409946,test
3120092,20252,6100240010.0,2.1986312e+09,5923472228.409946,test
3120092,20253,5847688470.0,1.3729793e+09,5923472228.409946,test
3120092,20254,5593798297.0,1.1970086e+09,5923472228.409946,test
3120093,20251,30686411517.0,2.4683373e+10,32927934968.35699,test
3120093,20252,30160531415.0,1.909083e+10,32927934968.35699,test
3120093,20253,29808657509.0,1.3409242e+10,32927934968.35699,test
3120093,20254,29898231288.0,1.0757462e+10,32927934968.35699,test
3120094,20251,93311265251.0,1.02873285e+11,102654305649.30234,test
3120094,20252,98634390204.0,9.908864e+10,102654305649.30234,test
3120094,20253,94183220315.0,9.593766e+10,102654305649.30234,test
3120094,20254,96431102614.0,9.570792e+10,102654305649.30234,test
3120095,20251,27543623379.0,2.1413323e+10,28061883391.385574,test
3120095,20252,27948323704.0,1.5762114e+10,28061883391.385574,test
3120095,20253,29650317399.0,1.1754365e+10,28061883391.385574,test
3120095,20254,34768238815.0,9.479368e+09,28061883391.385574,test
3120096,20251,22622169872.0,2.1390586e+10,23912840157.01761,test
3120096,20252,24625423495.0,1.7657106e+10,23912840157.01761,test
3120096,20253,23762736125.0,1.5102233e+10,23912840157.01761,test
3120096,20254,23134533106.0,1.4117915e+10,23912840157.01761,test
3120097,20251,3219273931.0,2.5577981e+09,4113644980.5234857,test
3120097,20252,3278523478.0,2.0806694e+09,4113644980.5234857,test
3120097,20253,3267315733.0,1.396051e+09,4113644980.5234857,test
3120097,20254,2706762028.0,9.94259e+08,4113644980.5234857,test
3120098,20251,39853255066.0,2.5493344e+10,47803333195.42522,test
3120098,20252,45442921395.0,2.2450817e+10,47803333195.42522,test
3120098,20253,47791027999.0,1.7056696e+10,47803333195.42522,test
3120098,20254,47350719377.0,1.6857562e+10,47803333195.42522,test
3120099,20251,2178870364.0,1.1618924e+09,3071272829.4155765,test
3120099,20252,4234769844.0,1.0093213e+09,3071272829.4155765,test
3120099,20253,13198635122.0,7.9594976e+08,3071272829.4155765,test
3120099,20254,18451874686.0,6.156198e+08,3071272829.4155765,test
3120100,20251,23434646778.0,1.0998651e+10,23186781965.501743,test
3120100,20252,24603929754.0,9.032466e+09,23186781965.501743,test
3120100,20253,24478224038.0,6.395944e+09,23186781965.501743,test
3120100,20254,23697626724.0,4.683918e+09,23186781965.501743,test
3120101,20251,44634777659.0,2.5300599e+10,45547169309.576485,test
3120101,20252,47498570004.0,2.4264243e+10,45547169309.576485,test
3120101,20253,47466130303.0,2.3627911e+10,45547169309.576485,test
3120101,20254,50660376552.0,2.1349173e+10,45547169309.576485,test
3120102,20251,29405629813.0,2.94315e+10,26074201033.785336,test
3120102,20252,26110267520.0,2.4265769e+10,26074201033.785336,test
3120102,20253,29587369087.0,2.4096457e+10,26074201033.785336,test
3120102,20254,33897449663.0,2.2606324e+10,26074201033.785336,test
3120103,20251,149085685367.0,1.1647291e+11,156768553373.28433,test
3120103,20252,154114616335.0,1.0814949e+11,156768553373.28433,test
3120103,20253,155933502839.0,1.02945915e+11,156768553373.28433,test
3120103,20254,159600840855.0,1.0239817e+11,156768553373.28433,test
3120104,20251,68420538938.0,9.747931e+10,72755050903.02519,test
3120104,20252,66953912597.0,8.965805e+10,72755050903.02519,test
3120104,20253,67899921371.0,8.610957e+10,72755050903.02519,test
3120104,20254,70017778118.0,8.186223e+10,72755050903.02519,test
3120105,20251,13156094907.0,1.9098186e+10,15482023644.928976,test
3120105,20252,14166414928.0,1.5607031e+10,15482023644.928976,test
3120105,20253,13253577720.0,1.3642924e+10,15482023644.928976,test
3120105,20254,13567339842.0,1.21685e+10,15482023644.928976,test
3120106,20251,24741841682.0,1.8363218e+10,26702347159.554447,test
3120106,20252,25674572156.0,1.5205679e+10,26702347159.554447,test
3120106,20253,26336819634.0,1.3075279e+10,26702347159.554447,test
3120106,20254,25264410446.0,1.1777817e+10,26702347159.554447,test
3120107,20251,34015698138.0,2.5011468e+10,36156139087.93547,test
3120107,20252,37489997293.0,2.0407808e+10,36156139087.93547,test
3120107,20253,35628849152.0,1.6767773e+10,36156139087.93547,test
3120107,20254,38997707684.0,1.5741413e+10,36156139087.93547,test
3120108,20251,41619298425.0,2.7475016e+10,41206814206.00322,test
3120108,20252,43598994076.0,2.139691e+10,41206814206.00322,test
3120108,20253,42907190251.0,2.0095631e+10,41206814206.00322,test
3120108,20254,43131537441.0,1.8265305e+10,41206814206.00322,test
3120109,20251,10923584495.0,2.8818788e+10,12869352140.71905,test
3120109,20252,11353513418.0,2.2672304e+10,12869352140.71905,test
3120109,20253,11304762375.0,1.896182e+10,12869352140.71905,test
3120109,20254,10605872771.0,1.5604024e+10,12869352140.71905,test
3120110,20251,36589472797.0,2.7530568e+10,39969470939.36362,test
3120110,20252,37420984467.0,2.4194505e+10,39969470939.36362,test
3120110,20253,39521407517.0,2.0476391e+10,39969470939.36362,test
3120110,20254,38778542468.0,1.7873902e+10,39969470939.36362,test
3120111,20251,14354107016.0,1.5508069e+10,19243625752.068405,test
3120111,20252,16372009350.0,1.4033212e+10,19243625752.068405,test
3120111,20253,17510097120.0,1.0280086e+10,19243625752.068405,test
3120111,20254,17173506353.0,8.60565e+09,19243625752.068405,test
3120112,20251,24979615724.0,1.9952142e+10,22744664652.61274,test
3120112,20252,26140652672.0,1.6461027e+10,22744664652.61274,test
3120112,20253,26887356307.0,1.3979222e+10,22744664652.61274,test
3120112,20254,25136779036.0,1.176374e+10,22744664652.61274,test
3120113,20251,47836782987.0,3.1947045e+10,49952880419.382324,test
3120113,20252,49551817191.0,2.5991594e+10,49952880419.382324,test
3120113,20253,51390804356.0,2.2131098e+10,49952880419.382324,test
3120113,20254,50466434103.0,1.9209392e+10,49952880419.382324,test
3120114,20251,69121931365.0,6.0304458e+10,64272512084.9227,test
3120114,20252,68991949984.0,5.659647e+10,64272512084.9227,test
3120114,20253,77098241442.0,4.934728e+10,64272512084.9227,test
3120114,20254,67285312151.0,4.14818e+10,64272512084.9227,test
3120116,20251,5702281956.0,5.7680353e+09,6411748708.446303,test
3120116,20252,6865045064.0,4.2385866e+09,6411748708.446303,test
3120116,20253,5867402926.0,2.770803e+09,6411748708.446303,test
3120116,20254,5463811621.0,1.922925e+09,6411748708.446303,test
3120118,20251,13830479097.0,2.4883943e+10,14525637021.875288,test
3120118,20252,14244291101.0,2.3653566e+10,14525637021.875288,test
3120118,20253,16164542440.0,2.3864424e+10,14525637021.875288,test
3120118,20254,17137806540.0,2.3464167e+10,14525637021.875288,test
3120119,20251,61537893893.0,5.800828e+10,61873895712.09281,test
3120119,20252,61930013302.0,5.1444175e+10,61873895712.09281,test
3120119,20253,64869459300.0,4.9752818e+10,61873895712.09281,test
3120119,20254,63128156777.0,5.2942713e+10,61873895712.09281,test
3120120,20251,28889947780.0,2.1543967e+10,31546156783.789646,test
3120120,20252,31323357536.0,1.9230433e+10,31546156783.789646,test
3120120,20253,32670793590.0,1.6966171e+10,31546156783.789646,test
3120120,20254,32307513949.0,1.5496035e+10,31546156783.789646,test
3120121,20251,25614300185.0,1.9059395e+10,27576237410.29399,test
3120121,20252,26088853406.0,1.565309e+10,27576237410.29399,test
3120121,20253,24860129581.0,1.2922923e+10,27576237410.29399,test
3120121,20254,25044850570.0,1.1410901e+10,27576237410.29399,test
3120122,20251,26312191997.0,1.8199233e+10,29529385222.794033,test
3120122,20252,27644995893.0,1.6204526e+10,29529385222.794033,test
3120122,20253,29880911977.0,1.5128267e+10,29529385222.794033,test
3120122,20254,29081601398.0,1.3483799e+10,29529385222.794033,test
3120123,20251,20964479779.0,1.0529211e+10,21498814964.809135,test
3120123,20252,22150126172.0,8.705811e+09,21498814964.809135,test
3120123,20253,21598165812.0,6.5960033e+09,21498814964.809135,test
3120123,20254,22242052547.0,5.129952e+09,21498814964.809135,test
3120125,20251,141502954530.0,1.7036904e+11,151780475527.47214,test
3120125,20252,132744914581.0,1.5419299e+11,151780475527.47214,test
3120125,20253,141116924270.0,1.5045917e+11,151780475527.47214,test
3120125,20254,147896546727.0,1.506056e+11,151780475527.47214,test
3120127,20251,22190603903.0,1.0678634e+10,20123787636.696815,test
3120127,20252,23071972875.0,7.753646e+09,20123787636.696815,test
3120127,20253,25104193093.0,6.0856863e+09,20123787636.696815,test
3120127,20254,25068766100.0,5.0414403e+09,20123787636.696815,test
3120128,20251,31236563638.0,5.319668e+10,34308468710.662685,test
3120128,20252,31524638268.0,4.1325203e+10,34308468710.662685,test
3120128,20253,34514933405.0,2.8481573e+10,34308468710.662685,test
3120128,20254,33723019856.0,3.249839e+10,34308468710.662685,test
3120132,20251,34487155067.0,4.961049e+10,36095776250.03955,test
3120132,20252,39559769254.0,4.321833e+10,36095776250.03955,test
3120132,20253,46819946476.0,3.765639e+10,36095776250.03955,test
3120132,20254,48138493864.0,3.0653751e+10,36095776250.03955,test
3120133,20251,8279643717.0,6.724982e+09,8663509495.167227,test
3120133,20252,8287019543.0,5.8690913e+09,8663509495.167227,test
3120133,20253,8936483341.0,3.8683712e+09,8663509495.167227,test
3120133,20254,8929506861.0,3.1619732e+09,8663509495.167227,test
3120134,20251,55211880764.0,1.1911537e+10,34026065657.06996,test
3120134,20252,44734700323.0,1.0314142e+10,34026065657.06996,test
3120134,20253,45925417975.0,8.9651e+09,34026065657.06996,test
3120134,20254,42467888478.0,8.262581e+09,34026065657.06996,test
3120136,20251,32519179224.0,5.20088e+10,30229317334.849537,test
3120136,20252,31722058541.0,4.382505e+10,30229317334.849537,test
3120136,20253,28313008221.0,3.5994124e+10,30229317334.849537,test
3120136,20254,29331297826.0,3.467052e+10,30229317334.849537,test
3120138,20251,10427107061.0,1.0081866e+10,11885837918.343111,test
3120138,20252,10688604275.0,8.5832243e+09,11885837918.343111,test
3120138,20253,10783133507.0,5.872003e+09,11885837918.343111,test
3120138,20254,10209531028.0,4.498332e+09,11885837918.343111,test
3120139,20251,81207390082.0,1.2496262e+10,86478324121.17221,test
3120139,20252,70374986254.0,1.1077347e+10,86478324121.17221,test
3120139,20253,62727014384.0,8.818906e+09,86478324121.17221,test
3120139,20254,63666485986.0,7.3150075e+09,86478324121.17221,test
3120140,20251,9005672809.0,1.3467708e+10,8954810730.907803,test
3120140,20252,8153729487.0,1.1108662e+10,8954810730.907803,test
3120140,20253,10730457035.0,7.3954207e+09,8954810730.907803,test
3120140,20254,12109761270.0,5.305014e+09,8954810730.907803,test
3120141,20251,3110412138.0,9.149334e+09,3253674886.401812,test
3120141,20252,3905680128.0,7.931465e+09,3253674886.401812,test
3120141,20253,4312926491.0,5.1521823e+09,3253674886.401812,test
3120141,20254,3459607089.0,3.9227594e+09,3253674886.401812,test
3120142,20251,28762367561.0,2.8943946e+10,29275211591.20791,test
3120142,20252,29941558413.0,2.5226922e+10,29275211591.20791,test
3120142,20253,30073784787.0,2.2035945e+10,29275211591.20791,test
3120142,20254,31194870485.0,1.9916933e+10,29275211591.20791,test
3120143,20251,33274309201.0,1.8232273e+10,33464775354.53863,test
3120143,20252,34559900683.0,1.7498225e+10,33464775354.53863,test
3120143,20253,36774460934.0,1.709376e+10,33464775354.53863,test
3120143,20254,36767044611.0,1.485412e+10,33464775354.53863,test
3120144,20251,8822851319.0,7.027505e+09,17977220304.137634,test
3120144,20252,9560136672.0,4.542173e+09,17977220304.137634,test
3120144,20253,9974148681.0,2.768859e+09,17977220304.137634,test
3120144,20254,9800494096.0,2.6274698e+09,17977220304.137634,test
3120145,20251,144540045427.0,1.283871e+11,162885987163.86124,test
3120145,20252,143382660079.0,1.1874296e+11,162885987163.86124,test
3120145,20253,147755343231.0,1.08328894e+11,162885987163.86124,test
3120145,20254,161174542818.0,1.0515449e+11,162885987163.86124,test
3120147,20251,13283623836.0,1.0472809e+10,14412580894.810406,test
3120147,20252,14411132495.0,8.787223e+09,14412580894.810406,test
3120147,20253,14959357323.0,5.793196e+09,14412580894.810406,test
3120147,20254,14224095576.0,5.1832893e+09,14412580894.810406,test
3120148,20251,70358914968.0,6.5330524e+10,77921639237.93903,test
3120148,20252,82068294134.0,5.6520528e+10,77921639237.93903,test
3120148,20253,78308218623.0,4.9966887e+10,77921639237.93903,test
3120148,20254,79624564896.0,5.0299077e+10,77921639237.93903,test
3120149,20251,185093834156.0,2.6613463e+11,191568066457.03357,test
3120149,20252,188218952236.0,2.4432648e+11,191568066457.03357,test
3120149,20253,194281267675.0,2.212904e+11,191568066457.03357,test
